PetID,resnet_prob_class_0,resnet_prob_class_1,resnet_prob_class_2,resnet_prob_class_3,resnet_prob_class_4
015da9e87,0.07574129,0.30640954,0.247284,0.19247219,0.17809306
022606901,0.004378985,0.17382857,0.28929675,0.3306923,0.20180343
02f89bdcb,0.0073374477,0.12178192,0.16719024,0.26341605,0.4402744
0cf7fae9d,0.05347385,0.32858253,0.34689203,0.13755512,0.13349648
0e922caab,0.055152558,0.49190918,0.21345523,0.18044646,0.05903663
1347325db,0.048698485,0.3274487,0.31223062,0.12585004,0.18577215
142da3f69,0.057946235,0.35746127,0.3265973,0.16031249,0.0976827
1557f91e8,0.050146304,0.31799063,0.34353432,0.190515,0.09781378
164857bd8,0.001804874,0.03393012,0.0792077,0.16167478,0.7233825
1c60a65e8,0.02255204,0.23158418,0.28303367,0.18034363,0.2824865
1eb1f56ed,0.025420293,0.15381236,0.18684086,0.13338603,0.5005405
20bad295b,0.07691459,0.36391082,0.25609466,0.15903866,0.14404124
23e49bd2e,0.023184067,0.3624745,0.37189835,0.14781876,0.094624296
24e0380f1,0.065625116,0.49620244,0.2870499,0.108744964,0.042377595
259b10a3e,0.01760511,0.2381095,0.29309723,0.2567719,0.1944163
2f7563006,0.03609169,0.22853953,0.36576015,0.20198935,0.16761923
3316a5619,0.043018732,0.30759245,0.4005829,0.15932989,0.08947609
36e1415c8,0.0425499,0.31543344,0.28643617,0.22099397,0.13458659
383e5b82e,0.032210235,0.3185976,0.3271317,0.23941258,0.08264786
390689a38,0.0323636,0.4557747,0.33087474,0.12259944,0.058387518
3bbbccce4,0.028787097,0.24102972,0.27799392,0.26117793,0.19101125
416cb5d6d,0.0742798,0.44242358,0.28235087,0.12363826,0.07730748
484346fbc,0.0244682,0.28658715,0.32275012,0.22376221,0.14243232
497d68d48,0.023847686,0.35207862,0.32774872,0.15796961,0.13835536
4aa9a342e,0.021697322,0.27250224,0.18412991,0.18454742,0.3371231
4d163b731,0.10306485,0.2323875,0.21993609,0.21088551,0.23372607
5376c81df,0.025009336,0.2532942,0.35761306,0.23503801,0.12904538
54e731fab,0.03137474,0.14041881,0.20089725,0.19094086,0.43636838
596cf7334,0.05447013,0.47812307,0.28778437,0.12854694,0.05107549
5a089c77f,0.03195892,0.5005847,0.2644046,0.1775127,0.025539024
5ca64db1a,0.048670784,0.36656266,0.28099757,0.2187325,0.08503648
5d808057a,0.033553984,0.42371193,0.27124715,0.14776476,0.12372226
5dd7c4c06,0.046970967,0.2283453,0.21538518,0.26939628,0.23990227
615213076,0.044945154,0.2146523,0.21844538,0.22894023,0.29301694
61afb7281,0.053434104,0.35534725,0.3249632,0.16918243,0.097073026
651d63dd7,0.041547757,0.5587205,0.26810157,0.11478398,0.016846111
6607c6e22,0.01843014,0.31272054,0.22942364,0.13463894,0.30478668
66b206dbe,0.040855393,0.18556187,0.31951338,0.19813524,0.25593418
699a81c51,0.060036227,0.59282553,0.21737568,0.099344976,0.03041758
6a72cfda7,0.083045304,0.4063416,0.26253366,0.16335902,0.08472045
6b7be833c,0.011321996,0.19791232,0.23078877,0.18373184,0.37624505
6c61c33ee,0.018410098,0.3955508,0.43987092,0.122598805,0.023569385
6db27dbb7,0.03967973,0.25654647,0.27550572,0.22246277,0.20580538
71deb8267,0.02006458,0.17513502,0.25116673,0.2421933,0.31144038
77f9b1470,0.012613033,0.0646127,0.22320874,0.24257922,0.45698637
79bf5eb37,0.01840844,0.15223096,0.22690937,0.45343748,0.14901379
85078bc71,0.06244715,0.3515693,0.16606979,0.23005915,0.18985455
8693c4e7f,0.008927449,0.16280313,0.23304264,0.39937407,0.19585271
8b8c686ec,0.013763575,0.29797965,0.22692928,0.1688353,0.2924922
95ee4775c,0.039812207,0.2749749,0.3736471,0.15969622,0.15186955
96b7978d2,0.01282964,0.23333594,0.33199194,0.25072166,0.1711208
999d24492,0.02358067,0.29862097,0.34323466,0.19670561,0.13785808
9be11ef9b,0.07354454,0.35237515,0.3147817,0.1583594,0.100939214
9c7917558,0.029204594,0.3974216,0.3337405,0.15227643,0.08735689
9d4cf29f6,0.002285338,0.08120111,0.18563405,0.1372848,0.59359473
9f3fe015b,0.03526326,0.12168654,0.20567322,0.24491113,0.3924658
9ff766a26,0.02833368,0.14440747,0.2802481,0.24219655,0.3048142
a0825ad18,0.008300296,0.12933213,0.28223622,0.3067783,0.27335304
a0c15424b,0.061256453,0.34624365,0.293083,0.18298952,0.11642732
a12589a09,0.042816654,0.31831026,0.21696094,0.28353554,0.1383766
a46ad5cc3,0.011638823,0.08825777,0.17106184,0.1527684,0.57627314
a4edd47eb,0.012841385,0.20746258,0.26145148,0.20011741,0.3181271
acde4eb5b,0.04588572,0.16672085,0.22177212,0.213715,0.35190627
ad2b462ee,0.12881722,0.41428033,0.26684034,0.12461325,0.06544883
ae946bb63,0.032794926,0.45889974,0.31321242,0.13142775,0.06366522
b5f846518,0.03789473,0.20926741,0.34645855,0.1895818,0.21679753
bf458a7d4,0.043724693,0.26110426,0.27136996,0.21868214,0.20511891
ceee65059,0.013364292,0.08896135,0.22483043,0.20150205,0.47134188
d76c4ec1e,0.05301035,0.26480567,0.23700929,0.23154743,0.21362726
d83aa1f02,0.033562724,0.24173558,0.2878838,0.20278426,0.23403364
d9b63ae80,0.050886013,0.5267652,0.23946698,0.13660683,0.046275005
e42dc215d,0.073938124,0.40061757,0.22445059,0.1970375,0.10395628
e67f4856d,0.07721479,0.41272965,0.3030223,0.1276587,0.07937462
e9a47e731,0.027402913,0.17748673,0.2102179,0.19245681,0.3924356
ed81d1da8,0.009689483,0.15318634,0.331622,0.34370947,0.16179274
